codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,educacion,experiencia_potencial,salario_horario
TQRMNORVPHLMLQCDEGPDJ00705348,2022,3,Noroeste,19,12/06/2004,18,asistio,"Secundaria
Incompleta",Privada,9602,Varon,Cuenta propia,unico,Sabe leer y escribir,10,3,200
TQRMNOQTRHJMLPCDEHIBB00784204,2022,3,Noroeste,22,17/12/1992,29,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,8,412.5
TQRMNOSVRHKNKMCDEFOCD00788334,2022,3,Noreste,8,18/08/1975,47,asistio,"Secundaria
Incompleta",Privada,4806,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,31,104.166666666667
TQRMNORYSHMOLSCDEFJAH00711993,2022,3,Pampeana,3,11/12/2003,18,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,0,243.75
TQRMNOQXUHMOLMCDEFOCD00715520,2022,3,Noreste,8,12/01/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,8509,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,20,437.5
TQRMNOVVWHJOLLCDEHMHF00790523,2022,3,Cuyo,26,16/09/1982,40,asistio,"Superior
Universitaria
Completa",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,16,1030
TQRMNOQXUHMMKOCDEFLID00714309,2022,3,Pampeana,5,01/01/1900,49,asistio,"Superior
Universitaria
Completa",Otra,8509,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,28,857.142857142857
TQRMNOQPQHKNLMCDEOJAH00793074,2022,3,Patagonia,93,09/02/1976,46,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,28,312.5
TQRMNOQPQHKMLLCDEFPCH00788462,2022,3,Patagonia,9,28/09/1995,26,asistio,"Secundaria
Completa",Privada,9609,Varon,Cuenta propia,unico,Sabe leer y escribir,13,8,350
TQRMNORSXHKOLPCDEHIBB00790061,2022,3,Noroeste,22,30/05/1989,33,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,14,14,333.333333333333
TQRMNOPQVHMMTQCDEIJAH00713732,2022,3,Gran Buenos Aires,33,11/10/1983,38,asistio,"Superior
Universitaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,14,400
TQRMNOTSYHJORSCDEIJAH00785825,2022,3,Gran Buenos Aires,33,23/10/1989,32,asistio,"Primaria
Completa",Privada,4803,Mujer,Cuenta propia,unico,Sabe leer y escribir,8,19,104.166666666667
TQRMNOQYSHMMOPCDEIJAH00718725,2022,3,Gran Buenos Aires,33,29/11/1957,64,asistio,"Primaria
Completa",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,51,444.444444444444
TQRMNOQUPHMMKOCDEGIBJ00788841,2022,3,Noreste,12,06/07/1984,38,asistio,"Secundaria
Completa",Privada,8000,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,20,416.666666666667
TQRMNOQTSHMMLMCDEOJAH00710798,2022,3,Patagonia,93,07/08/1973,49,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,25,937.5
TQRMNOQWRHMMLOCDEGOIH00710799,2022,3,Noroeste,18,01/07/1965,57,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,36,600
TQRMNOQPPHLMKQCDEFIAH00703647,2022,3,Pampeana,2,10/08/1973,49,asistio,"Secundaria
Completa",Privada,9301,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,31,833.333333333333
TQRMNOQPPHLMKQCDEFIAH00703647,2022,3,Pampeana,2,19/08/1973,49,asistio,"Secundaria
Completa",Privada,3300,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,31,1562.5
TQRMNOPXYHMMKMCDEHJGH00717255,2022,3,Noroeste,23,03/01/1980,42,asistio,"Superior
Universitaria
Completa",Privada,500,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,18,1000
TQRMNOQTWHJOLTCDEFLID00782334,2022,3,Pampeana,5,01/01/1900,51,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,33,625
TQRMNOPPWHLOKMCDEFMDB00704029,2022,3,Pampeana,6,30/01/1973,49,asistio,"Secundaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,31,450
TQRMNOUTXHKOLQCDEGLDF00789472,2022,3,Noreste,15,06/06/1987,35,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,9,21,281.25
TQRMNORWTHLMTMCDEIJAH00709865,2022,3,Gran Buenos Aires,33,01/06/1999,23,asiste actualmente,"Secundaria
Incompleta",Privada,8200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,6,5.20833333333333
TQRMNORUXHKOLPCDEIKAH00792497,2022,3,Pampeana,34,09/05/1980,42,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,7200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,22,625
TQRMNOPUVHMOKQCDEGPDJ00709613,2022,3,Noroeste,19,19/09/1980,42,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,18,783.333333333333
TQRMNOQWUHLOKOCDEGGFB00705615,2022,3,Cuyo,10,25/10/1966,55,asistio,"Superior
Universitaria
Completa",Otra,6500,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,31,833.333333333333
TQRMNORUVHKOLPCDEIKAH00792496,2022,3,Pampeana,34,19/10/1958,63,asistio,"Superior
Universitaria
Completa",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,16,42,260.416666666667
TQRMNOPQTHLOKOCDEHJGH00708326,2022,3,Noroeste,23,06/08/1978,44,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,26,230.769230769231
TQRMNORXSHKOKMCDEIJAH00792110,2022,3,Gran Buenos Aires,33,27/04/1975,47,asistio,"Secundaria
Incompleta",Privada,5500,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,33,755.208333333333
TQRMNOUYSHKMMLCDEGGFB00788661,2022,3,Cuyo,10,05/04/1955,67,asistio,"Primaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,3,59,218.75
TQRMNOQPVHLOKSCDEIHJF00706402,2022,3,Patagonia,31,01/07/1984,38,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,20,513.392857142857
TQRMNOQPVHLOKSCDEIHJF00706402,2022,3,Patagonia,31,23/02/1977,45,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,27,875
TQRMNOPYYHLMLQCDEGPDJ00705347,2022,3,Noroeste,19,25/11/1977,44,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,26,275
TQRMNOPWQHKOKOCDEIIAD00791406,2022,3,Gran Buenos Aires,32,25/02/1969,53,asistio,"Secundaria
Completa",Privada,4802,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,35,1000
TQRMNORQXHKMLRCDEIIAD00791409,2022,3,Gran Buenos Aires,32,06/05/1974,48,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,48,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,30,500
TQRMNOTPXHKLPLCDEIJAH00792111,2022,3,Gran Buenos Aires,33,07/09/1985,37,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,16,1302.08333333333
TQRMNOSTQHKOKOCDEFNFF00788181,2022,3,Noreste,7,05/06/1972,50,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,23,22,833.333333333333
TQRMNOSSPHKMTTCDEIJAH00792097,2022,3,Gran Buenos Aires,33,26/12/1976,45,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,27,694.444444444444
TQSMNOPQWHKMLSCDEGGFB00788659,2022,3,Cuyo,10,10/10/1981,40,asistio,"Secundaria
Completa",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,22,454.545454545455
TQRMNORSXHKMKSCDEGLDF00789468,2022,3,Noreste,15,11/01/1991,31,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,15,11,833.333333333333
TQRMNORRUHMNKQCDEGJBF00713119,2022,3,Pampeana,13,12/10/2003,18,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,13,0,232.142857142857
TQRMNORSPHMMKQCDEIGED00708671,2022,3,Pampeana,30,09/05/1970,52,asistio,"Primaria
Completa",Privada,5500,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,39,468.75
TQRMNOPQSHMNKMCDEGKDB00711369,2022,3,Pampeana,14,19/02/1973,49,asistio,"Secundaria
Incompleta",Estatal,8101,Varon,Obrero o empleado,unico,Sabe leer y escribir,11,33,199.166666666667
TQRMNOPQSHMNKMCDEGKDB00711369,2022,3,Pampeana,14,17/10/1989,32,asistio,"Primaria
Incompleta",Estatal,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,5,22,199.166666666667
TQRMNOPYQHLKKTCDEGPDJ00705267,2022,3,Noroeste,19,06/02/1969,53,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,32,555.555555555556
TQRMNOQYTHLMLPCDEOHCH00704998,2022,3,Patagonia,91,14/03/1966,56,asistio,"Primaria
Completa",Privada,1001,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,43,571.428571428571
TQRMNORRUHMNKQCDEGJBF00713119,2022,3,Pampeana,13,03/10/1964,57,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,15,37,711.538461538462
TQRMNOPQTHMMKTCDEGIBJ00713067,2022,3,Noreste,12,18/09/1977,45,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,24,280
TQRMNOPQTHMMKTCDEGIBJ00713067,2022,3,Noreste,12,24/03/1981,41,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,23,468.75
TQRMNORTVHMMKOCDEHMHF00710895,2022,3,Cuyo,26,30/08/1996,26,asistio,"Superior
Universitaria
Completa",Privada,4501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,19,2,562.5
TQRMNOQTUHJOLNCDEOJAH00793075,2022,3,Patagonia,93,14/05/1974,48,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,13,30,362.5
TQRMNOQWVHJMKOCDEIOAH00786916,2022,3,Pampeana,38,03/12/1998,23,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6900,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,15,3,469.827586206897
TQRMNOQUTHLOLOCDEGLDF00708079,2022,3,Noreste,15,17/09/1967,55,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,11,39,330.882352941176
TQSMNOQXXHJNKNCDEGJBF00789050,2022,3,Pampeana,13,24/01/1990,32,asistio,"Secundaria
Incompleta",Privada,8700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,16,267.857142857143
TQRMNOSQSHLKLPCDEIJAH00708487,2022,3,Gran Buenos Aires,33,06/11/1984,37,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,16,652.173913043478
TQRMNOPRVHJMLNCDEFJAH00781983,2022,3,Pampeana,3,09/09/1995,27,asistio,"Superior
Universitaria
Completa",Privada,9501,Varon,Cuenta propia,unico,Sabe leer y escribir,16,6,250
TQRMNORPTHMOLMCDEHLEH00714402,2022,3,Noroeste,25,20/04/1986,36,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,15,130.208333333333
TQRMNORRVHJOKMCDEFOCD00782740,2022,3,Noreste,8,03/03/1991,31,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,10,16,333.333333333333
TQRMNOQWVHJMKOCDEIOAH00786916,2022,3,Pampeana,38,02/09/1997,25,asistio,"Superior
Universitaria
Completa",Privada,6000,Varon,Obrero o empleado,multiples,Sabe leer y escribir,16,4,270.27027027027
TQRMNOQTSHLLKMCDEHIBB00784304,2022,3,Noroeste,22,22/07/1991,31,asistio,"Secundaria
Completa",Privada,4802,Mujer,Cuenta propia,unico,Sabe leer y escribir,13,13,125
TQRMNORWXHJMNLCDEIJAH00792106,2022,3,Gran Buenos Aires,33,01/01/1900,48,asistio,"Primaria
Completa",Privada,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,35,541.666666666667
TQRMNORUYHMOKMCDEIHJF00713888,2022,3,Patagonia,31,01/03/1965,57,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,44,446.428571428571
TQRMNOPSPHJMLNCDEFJAH00781885,2022,3,Pampeana,3,08/12/1996,25,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8509,Mujer,Obrero o empleado,unico,Sabe leer y escribir,15,5,312.5
TQRMNORRYHKLKMCDEHLEH00790401,2022,3,Noroeste,25,01/01/1900,41,asistio,"Secundaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,23,550
TQRMNOPWYHLOKMCDEGOIH00707843,2022,3,Noroeste,18,16/08/1999,23,asistio,"Secundaria
Incompleta",Privada,5602,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,8,208.333333333333
TQRMNORVUHLLKOCDEHGHJ00705716,2022,3,Patagonia,20,29/01/1978,44,asistio,"Superior
Universitaria
Completa",Estatal,5100,Varon,Obrero o empleado,multiples,Sabe leer y escribir,16,23,673.076923076923
TQRMNORSXHMMKPCDEGLDF00712025,2022,3,Noreste,15,03/10/1983,38,asistio,"Superior
Universitaria
Incompleta",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,15,18,625
TQRMNOPXTHKOLPCDEIKAH00792495,2022,3,Pampeana,34,10/10/1959,62,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,multiples,Sabe leer y escribir,8,49,237.5
TQRMNOPXTHKOLPCDEIKAH00792495,2022,3,Pampeana,34,18/01/1996,26,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,multiples,Sabe leer y escribir,8,13,237.5
TQRMNOPPWHMOKUCDEGKDB00711449,2022,3,Pampeana,14,26/09/1983,38,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,19,14,625
TQSMNOQWYHLMMMCDEHJGH00713816,2022,3,Noroeste,23,01/09/1980,42,asistio,"Primaria
Completa",Privada,2500,Varon,Cuenta propia,unico,Sabe leer y escribir,8,29,500
TQRMNORXYHJOSQCDEIJAH00792113,2022,3,Gran Buenos Aires,33,08/10/1958,64,asistio,"Primaria
Completa",Privada,3300,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,51,1500
TQRMNOPXTHMOLTCDEGGFB00711250,2022,3,Cuyo,10,08/03/1982,40,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,16,19,625
TQRMNOSYQHJMKUCDEHLEH00784589,2022,3,Noroeste,25,01/01/1900,45,asistio,"Superior
Universitaria
Completa",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,16,24,428.571428571429
TQRMNOSYQHJMKUCDEHLEH00784589,2022,3,Noroeste,25,01/01/1900,45,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,16,24,668.75
TQRMNOSTUHJOKOCDEGKDB00783522,2022,3,Pampeana,14,01/01/1900,43,asistio,"Secundaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,9,29,562.5
TQRMNOQPPHMOKPCDEHLEH00714327,2022,3,Noroeste,25,01/01/1900,21,asistio,"Secundaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12,4,333.333333333333
TQRMNOQVRHKLKUCDEIIAD00791410,2022,3,Gran Buenos Aires,32,12/06/1944,78,asistio,"Superior
Universitaria
Incompleta",Privada,48,Mujer,Patron,unico,Sabe leer y escribir,16,57,260.416666666667
TQRMNOQYUHKOLUCDEGJBF00789053,2022,3,Pampeana,13,30/03/1976,46,asistio,"Superior
Universitaria
Completa",Privada,7100,Varon,Obrero o empleado,multiples,Sabe leer y escribir,19,22,614.754098360656
TQRMNOPUVHMMLLCDEIJAH00709044,2022,3,Gran Buenos Aires,33,01/01/1900,36,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,1700,Varon,Obrero o empleado,unico,Sabe leer y escribir,14,17,531.25
TQRMNOTRVHMMLNCDEOHCH00709903,2022,3,Patagonia,91,11/07/1976,46,asistio,"Secundaria
Completa",Privada,4904,Varon,Cuenta propia,unico,Sabe leer y escribir,13,28,1062.5
TQRMNORYUHMOKSCDEHPJB00713833,2022,3,Noroeste,29,02/02/1974,48,asistio,"Superior
Universitaria
Completa",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,16,27,235.849056603774
TQRMNOQPSHKOLOCDEFIAH00787343,2022,3,Pampeana,2,17/02/1960,62,asistio,"Primaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,6,51,59.5238095238095
TQRMNOUTPHKOLOCDEFIAH00787344,2022,3,Pampeana,2,09/01/1986,36,asistio,"Primaria
Incompleta",Privada,4810,Varon,Cuenta propia,unico,Sabe leer y escribir,3,28,178.571428571429
TQRMNORSSHKMKOCDEGKDB00789294,2022,3,Pampeana,14,20/07/1976,46,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,13,28,605.263157894737
TQRMNOQPXHKNKQCDEIHJF00791169,2022,3,Patagonia,31,15/05/1961,61,asistio,"Primaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,48,833.333333333333
TQRMNOSSSHJOMLCDEHPJB00784874,2022,3,Noroeste,29,21/12/1972,49,asistio,"Secundaria
Incompleta",Privada,4904,Varon,Obrero o empleado,unico,Sabe leer y escribir,12,32,333.333333333333
TQRMNOUTPHKOLOCDEFIAH00787344,2022,3,Pampeana,2,15/07/2009,13,asiste actualmente,"Secundaria
Incompleta",Privada,48,Varon,Obrero o empleado,unico,Sabe leer y escribir,9,0,208.333333333333
TQRMNOQTVHKOSOCDEIJAH00792100,2022,3,Gran Buenos Aires,33,10/11/1995,26,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,10,11,223.214285714286
TQRMNOSXXHMMLTCDEIKAH00713373,2022,3,Pampeana,34,16/04/1949,73,asistio,"Secundaria
Completa",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,13,55,500
TQRMNORSSHLOLPCDEGPDJ00707971,2022,3,Noroeste,19,20/05/1976,46,asistio,"Secundaria
Completa",Privada,9602,Mujer,Cuenta propia,multiples,Sabe leer y escribir,13,28,63.953488372093
TQRMNOUTQHKOLOCDEFIAH00787345,2022,3,Pampeana,2,03/02/2007,15,asistio,"Secundaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,10,0,208.333333333333
TQRMNOQYUHJNKUCDEHNHB00784833,2022,3,Cuyo,27,07/06/1976,46,asistio,"Secundaria
Completa",Privada,4502,Varon,Cuenta propia,unico,Sabe leer y escribir,13,28,260.416666666667
TQRMNOPRYHJOKMCDEGPDJ00783970,2022,3,Noroeste,19,25/02/1964,58,asistio,"Primaria
Completa",Privada,1700,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,45,375
TQRMNOPPXHMMKUCDEGPDJ00716883,2022,3,Noroeste,19,11/12/1978,43,asistio,"Superior
Universitaria
Completa",Privada,2500,Varon,Patron,unico,Sabe leer y escribir,16,22,1000
TQRMNOPRYHLLLOCDEOHCH00704983,2022,3,Patagonia,91,24/10/1972,49,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,8,36,225
TQRMNOPSQHJNNUCDEIIAD00785409,2022,3,Gran Buenos Aires,32,18/05/1998,24,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,16,3,416.666666666667
TQRMNOPSQHJNNUCDEIIAD00785409,2022,3,Gran Buenos Aires,32,01/01/1900,26,asistio,"Superior
Universitaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,17,4,454.545454545455
TQRMNOPWWHLMMMCDEIIAD00703160,2022,3,Gran Buenos Aires,32,29/12/1972,49,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,19,25,1566.17647058824
TQRMNOPSPHKNKQCDEOHCH00792946,2022,3,Patagonia,91,01/03/1974,48,asistio,"Primaria
Completa",Privada,5300,Varon,Obrero o empleado,unico,Sabe leer y escribir,8,35,397.727272727273
TQRMNOSVSHKNKMCDEFOCD00788284,2022,3,Noreste,8,20/11/1962,59,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,11,43,187.5
TQRMNOSVSHKNKMCDEFOCD00788284,2022,3,Noreste,8,26/05/1956,66,asistio,"Primaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,8,53,166.666666666667
TQRMNOPSUHMMLPCDEFMDB00709235,2022,3,Pampeana,6,01/01/1900,46,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,13,28,328.125
